english	sparql	unique hash
Is the theater company of indolizidine the employer of 2-Methyl-1,4-naphthohydroquinone?	ASK { [ indolizidine ] wdt:P272 ?end . [ 2-Methyl-1,4-naphthohydroquinone ] wdt:P108 ?end . }	7bf51891d5fc59bf06e98539ae3eef7705473bb8
How much was the number of depth over terrain of Beta-Sitosterol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Beta-Sitosterol ] wdt:P2048 ?end . }	b00d310eeb2de059b8050193dc1b0808e18174fc
What was n-pentyl alcohol's sister working at?	SELECT ?end WHERE { [ n-pentyl alcohol ] wdt:P3373 / wdt:P937 ?end . }	8cd6ec279e951de103357c43c510623971d4e5a3
Is Evitaminum's date of creation the birthyear of Nitrogen monohydride's brothers and sisters?	ASK { [ Evitaminum ] wdt:P571 ?end . [ Nitrogen monohydride ] wdt:P3373 / wdt:P569 ?end . }	86e0184b31c3a544d1107c5946cfd672f194cacb
How much was the number of molecular mass of the film crew member of E-Base?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ E-Base ] wdt:P3092 / wdt:P2067 ?end . }	4272684a35c32f99066f98975823608371390a5a
What was the film classification category of 1,4-bisbenzene?	SELECT ?end WHERE { [ 1,4-bisbenzene ] wdt:P2758 ?end . }	e981d2aa7ed739d2162bfd859b2ed465ac6ca932
Is the language of butan-1-ol the language native of Deoxyepinephrine?	ASK { [ butan-1-ol ] wdt:P364 ?end . [ Deoxyepinephrine ] wdt:P103 ?end . }	6500ff35524792257e284720c4ab46a11061c07f
How many Commons Creator page does the mum of Cytidine diphosphate glucose's inspirational artist have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Cytidine diphosphate glucose ] wdt:P1877 / wdt:P25 / wdt:P1472 ?end . }	9270688d9d87d7eba3a0c78d8d60834c8f8c0e6a
Was BOC-anhydride's date of first publication the birthdate of the film editor of dichlorobenzyl alcohol?	ASK { [ BOC-anhydride ] wdt:P577 ?end . [ dichlorobenzyl alcohol ] wdt:P1040 / wdt:P569 ?end . }	0377c5c8544d20de6ad04b8093be6675f34bb2ae
How much was the number of mass of the sameas of Dianben?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Dianben ] wdt:P2888 / wdt:P2067 ?end . }	5694bb115373e9f2a078920f6bb114c79816936c
What was the ISBN13 of Tetracosane's derivative work?	SELECT ?end WHERE { [ Tetracosane ] wdt:P4969 / wdt:P212 ?end . }	c98709d5c6fe40a040d999d064cf528f717c4c9b
Is the language of name of beta Tocopherol the writing languages of the list of characters of potassium iodide?	ASK { [ beta Tocopherol ] wdt:P407 ?end . [ potassium iodide ] wdt:P1881 / wdt:P6886 ?end . }	cc4b33e776f88498838a7474feb54ad69dbce9b5
How many continuity does dioxidane have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ dioxidane ] wdt:P1434 ?end . }	73e537e1412e4542b6a00228ee542d1e14bae579
What was the member of party of the cinematographer of Isopropyl mercaptan?	SELECT ?end WHERE { [ Isopropyl mercaptan ] wdt:P344 / wdt:P102 ?end . }	bae0bb790b1907bd7ea5b09d541c835282128f4a
Was the award of aluminum iodide the honorary title of styphnic acid's contestant of a play?	ASK { [ aluminum iodide ] wdt:P166 ?end . [ styphnic acid ] wdt:P161 / wdt:P166 ?end . }	54df009dd23e7f93d6ac97cf9cda7425591cbc70
How many WL entity code does the wives of the sculptor of Ethylene glycol monoethyl ether  have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Ethylene glycol monoethyl ether  ] wdt:P170 / wdt:P26 / wdt:P4839 ?end . }	1dc42886650decfbf1527896b30d5d966b4462f4
What is the Women in Red banner of Vopcolene 27?	SELECT ?end WHERE { [ Vopcolene 27 ] wdt:P948 ?end . }	72116af8a532af110ee41c9234287f14490d2c4d
Is ammonium sulphate the brothers of hydrogen isocyanate's sib?	ASK { BIND ( [ ammonium sulphate ] as ?end ) . [ hydrogen isocyanate ] wdt:P3373 / wdt:P3373 ?end . }	5c54f6f86797a700b028101ffc53185f59791293
How many height does the brothers of the mother of Cytarabinum have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Cytarabinum ] wdt:P25 / wdt:P3373 / wdt:P2048 ?end . }	b6953dccf6b76f93e0f231d282200ef0ccf61faf
What is the award of Fludara's exact match?	SELECT ?end WHERE { [ Fludara ] wdt:P2888 / wdt:P166 ?end . }	e2df817102f4f10f9490fd7a063c616df65576d2
Is Vitamine E the producer of 4,5-dinitrocatechol?	ASK { BIND ( [ Vitamine E ] as ?end ) . [ 4,5-dinitrocatechol ] wdt:P162 ?end . }	b05e61dbc94c88a8c9d164a083b8836f74744047
What is the number of location of birth of -2--5-oxolane-3,4-diol's creator?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -2--5-oxolane-3,4-diol ] wdt:P50 / wdt:P19 ?end . }	32b6931f2205ba4648724ef53baf4731178b3aa0
Who is the authors of Phthalimidopropiophenone?	SELECT ?end WHERE { [ Phthalimidopropiophenone ] wdt:P50 ?end . }	e87ca841f81c1ffea780bdddee4b6677261e8f29
Was aluminium acetoacetate's audio language the language of expression of sec-butyllithium's creators?	ASK { [ aluminium acetoacetate ] wdt:P407 ?end . [ sec-butyllithium ] wdt:P170 / wdt:P1412 ?end . }	c5744808f8793fede88677462d56de6064fb5515
How many nationality does tin tetrafluoride's mom have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tin tetrafluoride ] wdt:P25 / wdt:P27 ?end . }	53b4a32f91a1e0414a338a107705b58357a985f3
Is BNZ's country of origin the origin of triphenylphosphine?	ASK { [ BNZ ] wdt:P495 ?end . [ triphenylphosphine ] wdt:P495 ?end . }	831fce35d41d5b799dfb8f53472664d20558746b
How many Wolfram entity code does the married of Urobilinogen's writer have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Urobilinogen ] wdt:P50 / wdt:P26 / wdt:P4839 ?end . }	53aa855f98c2fe8a9b14bb7e8d910dd37c0a198d
What was the membership of BTS's authors?	SELECT ?end WHERE { [ BTS ] wdt:P50 / wdt:P463 ?end . }	5ecbef33f76921074b97a7e796fbb47b47bef4bd
Was the language of -5-formyltetrahydrofolic acid the writing languages of the uncle of alpha-aminoadipic delta-semialdehyde?	ASK { [ -5-formyltetrahydrofolic acid ] wdt:P364 ?end . [ alpha-aminoadipic delta-semialdehyde ] wdt:P1038 / wdt:P6886 ?end . }	cc3a1eebcf18d34ac337288aa42589ba2427d9db
How many Wolfram Language entity code does the spouses of oxetene's authors have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ oxetene ] wdt:P50 / wdt:P26 / wdt:P4839 ?end . }	9a4fa1e3f4e303d100a32e82723f805c5e24a377
What is the country of origin of dihydrotachysterol?	SELECT ?end WHERE { [ dihydrotachysterol ] wdt:P495 ?end . }	233b38334010a7234264e7f32acbb94ca516750c
Was mercury oxide the spouses of aniline?	ASK { BIND ( [ mercury oxide ] as ?end ) . [ aniline ] wdt:P26 ?end . }	13c1196e6aa695d63ab1a2405c34bceb754b242f
What was the number of part of-property of the writer of aminoethylethanolamine?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ aminoethylethanolamine ] wdt:P50 / wdt:P361 ?end . }	96cb548b9859c1fc33cdd61eb43e23736b439aa5
What was marsh gas?	SELECT ?end WHERE { BIND ( [ marsh gas ] as ?end ) . }	73bda6adadbc91d650d33f7b6509fc43b8fdb422
Is 3,4-dinitrocatechol's creation date the birthdate of Folettes's characters?	ASK { [ 3,4-dinitrocatechol ] wdt:P571 ?end . [ Folettes ] wdt:P674 / wdt:P569 ?end . }	7c1821337978f2735816a88c6feaa5a3a9517c55
How many POB does the creator of the adaptation of prx-08066 free base have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ prx-08066 free base ] wdt:P4969 / wdt:P50 / wdt:P19 ?end . }	200a22f69d95a8c2fedc8dc2d479edcd6fff7d69
What was 7th heaven's actor working at?	SELECT ?end WHERE { [ 7th heaven ] wdt:P175 / wdt:P937 ?end . }	15952e6e48fdfb31630b07be5188f866e8a4bb65
Is the language of URL of zinc sulfate the writing languages of N#C-SH's authors?	ASK { [ zinc sulfate ] wdt:P407 ?end . [ N#C-SH ] wdt:P50 / wdt:P6886 ?end . }	b1a0085cdcfc4510a31ee5060e41163d3cb45ed9
What is the number of year of birth of AcipHex®'s has kid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ AcipHex® ] wdt:P40 / wdt:P569 ?end . }	067d6c7c6163c8a1060a1227c6dceebd07ce15dd
What was the writers of cadmium sulfide merged into?	SELECT ?end WHERE { [ cadmium sulfide ] wdt:P50 / wdt:P361 ?end . }	b859ca7e3990248eee081902768684a5e08ee0fa
Was the citizenship of Diphthamide the nationality of chlorophyll a's characters?	ASK { [ Diphthamide ] wdt:P27 ?end . [ chlorophyll a ] wdt:P674 / wdt:P27 ?end . }	bb4ac04865d686e79c0a33387991660100656201
How many original language of film or TV show does Cupric hydroxide have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Cupric hydroxide ] wdt:P364 ?end . }	52d46c2cf1621c2f7d1f164e00eb54835f396665
Is the origin of mercuric fluoride the citizenship of 1,3,7-trimethylpurine-2,6-quinone?	ASK { [ mercuric fluoride ] wdt:P495 ?end . [ 1,3,7-trimethylpurine-2,6-quinone ] wdt:P27 ?end . }	678369a1c4ba42ac4f219cc98b56138a990af5f6
How much was the number of displacement of 2,4-D butyric acid's inspirational artist?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,4-D butyric acid ] wdt:P1877 / wdt:P2067 ?end . }	897ecb99f86273303d079731f098a3828adcb1d9
What was the gender expression of the producer of 1,1-diiodopropane?	SELECT ?end WHERE { [ 1,1-diiodopropane ] wdt:P162 / wdt:P21 ?end . }	bebd1630aeca4c957cb12fc145d2f42446ad6e04
Is DL-2-Methy Butyric acid's location of publication the publication location of 2-Hydroxy-2-methyl-propionitrile?	ASK { [ DL-2-Methy Butyric acid ] wdt:P291 ?end . [ 2-Hydroxy-2-methyl-propionitrile ] wdt:P291 ?end . }	3946028501a1f8d84ae8ec07e2f8492106ad84f7
What was the number of web address of palladium trifluoride?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ palladium trifluoride ] wdt:P856 ?end . }	59351e918fab8a66fd054837d43370b8dbcf24c1
Who was Hydrated lime?	SELECT ?end WHERE { BIND ( [ Hydrated lime ] as ?end ) . }	4d25b7aca2ccc09b14cd978e0151f018238fd80b
Is 2-bromobutane's location of publication the birth location of the kid of -1,5-cyclooctadiene?	ASK { [ 2-bromobutane ] wdt:P291 ?end . [ -1,5-cyclooctadiene ] wdt:P40 / wdt:P19 ?end . }	659e76336200dc607fc16c90da5f6e4fb14c181a
What was the number of sex or gender of 2,6-dibromopyridine's inspirational artist?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 2,6-dibromopyridine ] wdt:P1877 / wdt:P21 ?end . }	dcec5dcfc34fa15994dd429ee791cc78cae49d6b
What is the part of-property of the cast member of Methyltrimethylene glycol?	SELECT ?end WHERE { [ Methyltrimethylene glycol ] wdt:P161 / wdt:P361 ?end . }	1fc7822c53c70c6eb57a4d9a437d6b2e551d105f
Is Fucoxanthin the writer of Dinitro-o-cresol?	ASK { BIND ( [ Fucoxanthin ] as ?end ) . [ Dinitro-o-cresol ] wdt:P50 ?end . }	aa5bb325bb095cfb2dee3c457b6fd8fd49debb71
How many part of-property does cycloundecane's writing credits's mam have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cycloundecane ] wdt:P58 / wdt:P25 / wdt:P361 ?end . }	bcaae0d8d966245842305393b37cb3e735dfb9fb
How much was the molecular mass of ferrocene's relation?	SELECT ?end WHERE { [ ferrocene ] wdt:P1038 / wdt:P2067 ?end . }	7b5ffe2a081048b7f8bc1c3cd29c08594cb89353
Is L-alpha-Alanine the producer of chrysotile asbestos?	ASK { BIND ( [ L-alpha-Alanine ] as ?end ) . [ chrysotile asbestos ] wdt:P162 ?end . }	b7ffd032dbde1448483e986062a4a3d7bf2b6aae
How many unitary element of class does cupric phosphate's derivative work have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cupric phosphate ] wdt:P4969 / wdt:P31 ?end . }	ec618473bf54af8b93599e628a318e3c44368663
Was the awards of sec-butyllithium the recognition title of the creator of blue mystic?	ASK { [ sec-butyllithium ] wdt:P166 ?end . [ blue mystic ] wdt:P50 / wdt:P166 ?end . }	19e8700d0a1f23c1e5aa3dacd77c0966435b0766
What was the number of birth year of the film crew member of -17-ethanoyl-17-hydroxy-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ -17-ethanoyl-17-hydroxy-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one ] wdt:P3092 / wdt:P569 ?end . }	d3e02effcd7bf58646d6c6afb31d6d385d4a19e0
Was mercury sulfide the exact match of Previtamin D's producer?	ASK { BIND ( [ mercury sulfide ] as ?end ) . [ Previtamin D ] wdt:P162 / wdt:P2888 ?end . }	43e4fad7e128a573d9a53e276960edb1564ea061
How much was the number of depth over terrain of the sameas of tin sulfide?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ tin sulfide ] wdt:P2888 / wdt:P2048 ?end . }	1dfb02b22700293b5972d9abe65f0417d4a3d82c
What is the working place of the author of Hexanedinitrile?	SELECT ?end WHERE { [ Hexanedinitrile ] wdt:P50 / wdt:P108 ?end . }	f5046f5192eb78dea5147c64afb51773161ddaff
Was the time of publication of 1-hydroxycholecalciferol the birthyear of the brothers and sisters of 2,3-dibromophenol?	ASK { [ 1-hydroxycholecalciferol ] wdt:P577 ?end . [ 2,3-dibromophenol ] wdt:P3373 / wdt:P569 ?end . }	8cf90660a0455c224ff04618a18626c4bf0cad97
Who was the number of grandparent of the author of orthophosphoric acid?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ orthophosphoric acid ] wdt:P50 / wdt:P1038 ?end . }	76d21c3e06af1993282ae158abcd69bf2e979cc3
What was the place of work of Tetratriacontane's creator?	SELECT ?end WHERE { [ Tetratriacontane ] wdt:P50 / wdt:P937 ?end . }	e75780f8de4330fb0678d56a590efb0f5746bf6a
Is N-pentanoyl-N-{[2'-biphenyl-4-yl]methyl}-L-valine the mum of tin oxide's parent?	ASK { BIND ( [ N-pentanoyl-N-{[2'-biphenyl-4-yl]methyl}-L-valine ] as ?end ) . [ tin oxide ] wdt:P22 / wdt:P25 ?end . }	2e389979127ce788bf6a6d95b0868c76a4826f16
What is the number of Image on Commons of Antinonnin?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Antinonnin ] wdt:P18 ?end . }	f17d6a69291c35f0f60f74963e88ab8f5ce18a29
How much is the weight of the songwriter of n-nonane?	SELECT ?end WHERE { [ n-nonane ] wdt:P86 / wdt:P2067 ?end . }	c3980bb48f35ae474ebf470ce2114c6c8fb4ef08
Was Kobophenol A the spouses of the author of alpha-carotene ?	ASK { BIND ( [ Kobophenol A ] as ?end ) . [ alpha-carotene  ] wdt:P50 / wdt:P26 ?end . }	1777482d777fed775a7bf565ccac284dd570108b
How many award does Plastiazan 60's favorite player's daughters have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Plastiazan 60 ] wdt:P737 / wdt:P40 / wdt:P166 ?end . }	638e513f320e6d5f1c812ee5e788a965ee15172f
Was 2AG's award the honours of beta-hydroxypyridine?	ASK { [ 2AG ] wdt:P166 ?end . [ beta-hydroxypyridine ] wdt:P166 ?end . }	3e8a94d4ba3a0383dee3c83ae163712a01997b4e
What is the number of ethnicity of Dihydroxyvitamin D3's director?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Dihydroxyvitamin D3 ] wdt:P57 / wdt:P172 ?end . }	5be98e2ed7d53bf4a720d3910a2a8f4a13d89d59
What is the people of Arsenic trioxide?	SELECT ?end WHERE { [ Arsenic trioxide ] wdt:P172 ?end . }	9f95831114b3d68992f4650f3e082242d3856eea
Is the location of narrative of Dopamina the archive location of the father of 2,5-dimethoxy-4-propylthiophenethylamine?	ASK { [ Dopamina ] wdt:P840 ?end . [ 2,5-dimethoxy-4-propylthiophenethylamine ] wdt:P22 / wdt:P485 ?end . }	d1acba33cb533a4f6290a6939cee200783feff1d
How many movie studio does Zeise's salt have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Zeise's salt ] wdt:P272 ?end . }	6ac094774403d5fcf71e860941c956ec9913af57
Is the honorary title of Fluothane the award of the sameas of Pyrod?	ASK { [ Fluothane ] wdt:P166 ?end . [ Pyrod ] wdt:P2888 / wdt:P166 ?end . }	e5b4f7cc3585b6db7902ed8d2178a1c1180bb161
What is the number of nationality of the film crew member of ethynylmethyl carbinol?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ ethynylmethyl carbinol ] wdt:P3092 / wdt:P27 ?end . }	c45dfac447b0c1b3d65f690c7220b786f53726bd
Was the pronunciation audio of cyclohexyl bromide the pronunciation audio of undecane's inspirational artist?	ASK { [ cyclohexyl bromide ] wdt:P443 ?end . [ undecane ] wdt:P1877 / wdt:P443 ?end . }	dc32e37626325bccbfdb2a4ea61ca886453eb5e4
What is the number of writing languages of Carbamohydroximic Acid's musician?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Carbamohydroximic Acid ] wdt:P175 / wdt:P6886 ?end . }	6bcbd57889fe0f535efc9dcda39910008db8bf13
What is the DOB of erbium oxide's characters?	SELECT ?end WHERE { [ erbium oxide ] wdt:P674 / wdt:P569 ?end . }	a6d12508344326633eb04d5e0d6ad4338a4a32e2
Is Buta-1,3-dien the exact match of the creators of pyrrolidin-3-one?	ASK { BIND ( [ Buta-1,3-dien ] as ?end ) . [ pyrrolidin-3-one ] wdt:P170 / wdt:P2888 ?end . }	a5d57724b2804ae6dc508f73bea9024802cca99c
How many stepmother does the favorite player of the showrunner of [CO] have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ [CO] ] wdt:P1431 / wdt:P737 / wdt:P3448 ?end . }	01f43a5a29414ab27d411915477ccd824bd0365b
Who was Actinomycin D 或 Dactinomycin?	SELECT ?end WHERE { BIND ( [ Actinomycin D 或 Dactinomycin ] as ?end ) . }	a3bb8b57a0107cc6d294894797319de0cc65d68a
Was the language of website of Cisteina the language of copper hydride?	ASK { [ Cisteina ] wdt:P407 ?end . [ copper hydride ] wdt:P364 ?end . }	ff9c91bae8e9d63a94430ba99edaec7faa1d15a8
How many awards does Fluorescein 27 have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Fluorescein 27 ] wdt:P166 ?end . }	95454d8076ec46882fc5ad4ae47794ebc5e2ed1d
What is 2,6-Lutidine's keyword?	SELECT ?end WHERE { [ 2,6-Lutidine ] wdt:P921 ?end . }	b521b83bab0b40631261b1ddb837b4c3642c8f0e
Is the language of the original work of mercury perchloride the original language of beta-Tocopherol?	ASK { [ mercury perchloride ] wdt:P364 ?end . [ beta-Tocopherol ] wdt:P364 ?end . }	d3114a0216793f0bb6bae745c784799a9b0543c5
What is the number of party membership of 3-isobutyl-1-methyl-3,7-dihydro-1H-purine-2,6-dione?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ 3-isobutyl-1-methyl-3,7-dihydro-1H-purine-2,6-dione ] wdt:P102 ?end . }	2ba97d8ea899c473eebe189e3d2942cee26c081d
What was chlorodeoxyglycerol takes place in?	SELECT ?end WHERE { [ chlorodeoxyglycerol ] wdt:P840 ?end . }	323179bb2e8b6cc06ef87661f8c0ac475b59b6ea
Is -2,6-nonadienal's distributor the member of party of the producer of 1,2-dibromopropane?	ASK { [ -2,6-nonadienal ] wdt:P750 ?end . [ 1,2-dibromopropane ] wdt:P162 / wdt:P102 ?end . }	6797a68d845488dd37ae41ef19ae05d3307cbae8
How many place of origin does Perchloric acid have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Perchloric acid ] wdt:P495 ?end . }	ed144f8268afcb7f418ce1775891638f30af2a3a
What was the place of residence of the director of Buta-1,2-dien?	SELECT ?end WHERE { [ Buta-1,2-dien ] wdt:P57 / wdt:P551 ?end . }	0e622b7b4a418ee2c83b5b49e3f466838b01ef26
Is the displacement of Propargite the displacement of the father-in-law of N-Methylsarcosine?	ASK { [ Propargite ] wdt:P2067 ?end . [ N-Methylsarcosine ] wdt:P1038 / wdt:P2067 ?end . }	a9bab851bdca5ae3b4ae8a3e717535f80cc34705
How many exact match does the brothers and sisters of cetane have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cetane ] wdt:P3373 / wdt:P2888 ?end . }	286d3cd0bd5be712a7d9fcf81e1400a9f5fa305f
How much was the size of the film crew member of Metacetone?	SELECT ?end WHERE { [ Metacetone ] wdt:P3092 / wdt:P2048 ?end . }	e73ff2aebc4f5cbe827e534ef65cba96e458e0f2
Is 2CH2's language the language of the original work of table salt?	ASK { [ 2CH2 ] wdt:P364 ?end . [ table salt ] wdt:P364 ?end . }	36ae4ebd09156ac846f2f95fe2ccdbc639528a36
How many heighth does the creator of Glutamate monosodium salt have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ Glutamate monosodium salt ] wdt:P50 / wdt:P2048 ?end . }	6190e7bc057893b376748513e55cc1845778efd3
What is metformin?	SELECT ?end WHERE { BIND ( [ metformin ] as ?end ) . }	4a1cf5a65699d6f7e8bab4331c2ef38849fb3065
Is the distributor of Ténoxicam the party membership of -tetrahydroharmine's mother?	ASK { [ Ténoxicam ] wdt:P750 ?end . [ -tetrahydroharmine ] wdt:P25 / wdt:P102 ?end . }	dcd30ee444af7e6bb4237505ee42b547f5cf5498
How many sex or gender does cis-9-cycloheptadecen-1-one have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ cis-9-cycloheptadecen-1-one ] wdt:P21 ?end . }	3419edb4067dfe64d07d48cccaf499920bf94533
What is tetraxetan?	SELECT ?end WHERE { BIND ( [ tetraxetan ] as ?end ) . }	5562bccdc674e0adea3a26bce009a981634ff19b
Is the genre of cyclohexyl bromide the artistic genre of 24a-Methyl-22E-dehydrocholesterol?	ASK { [ cyclohexyl bromide ] wdt:P136 ?end . [ 24a-Methyl-22E-dehydrocholesterol ] wdt:P136 ?end . }	f3597fb02f575876f2eb73522203aced824b5335
How many International Standard Name Identifier does styphnic acid's film starring have?	SELECT ( COUNT ( DISTINCT ?end ) as ?endcount ) WHERE { [ styphnic acid ] wdt:P161 / wdt:P213 ?end . }	acea3c4bb5e358f78c52d46bf0408a205ad24b6c
Is the archive location of guanosine diphosphate mannose the birth place of the composer of Ergosta-5,7,22-trien-3beta-ol?	ASK { [ guanosine diphosphate mannose ] wdt:P485 ?end . [ Ergosta-5,7,22-trien-3beta-ol ] wdt:P86 / wdt:P19 ?end . }	6f95df994e97120d61d0133a699dd0ae538480ce
